"","x"
"40622",0.0100489909233312
"40623",0.00904987975811701
"40624",0.0204657544870967
"40625",0.0248655340616504
"40626",0.0221266953971464
"40627",0.127103609069793
"40628",0.140385695996453
"40629",0.047725760400928
"40630",0.0390873993293352
"40631",0.0374413525471384
"40632",0.0343233054017966
"40633",0.0243926079655127
"40634",0.0260964765247186
"40635",0.108034967062494
"40636",0.0318975482930661
"40637",0.016006955840016
"40638",0.059796670829534
"40639",0.0617791969534036
"40640",0.0505608295031172
"40641",0.0285384072942791
"40642",0.0735329297883645
"40643",0.0634826525989723
"40644",0.0270932553508455
"40645",0.050285751781193
"40646",0.0333289770167325
"40647",0.00741947362584302
"40648",0.0223165402120534
"40649",0.556118150976961
"40650",0.0435349337078178
"40651",0.0599043178846849
"40652",0.0500245575514915
"40653",0.00475284937997651
"40654",0.0512708747047935
"40655",0.0134162925489772
"40656",0.0249745953544777
"40657",0.0485903081227293
"40658",0.02868179370024
"40659",0.0506905891193436
"40660",0.0441083100452368
"40661",0.00748667327673723
"40662",0.0388298720122995
"40663",0.103592051265543
"40664",0.0182810422318919
"40665",0.0227153595564062
"40666",0.0171020044218701
"40667",0.578357466391441
"40668",0.286749108713436
"40669",0.00613722491921235
"40670",0.0668026529355851
"40671",0.110671716844032
"40672",0.0498382665107947
"40673",0.00612942333849602
"40674",0.00438926165939994
"40675",0.00488816441996852
"40676",0.0222088926066405
"40677",0.043872471180918
"40678",0.197966174000569
"40679",0.0237648471454309
"40680",0.0125731937761253
"40681",0.0114409618429341
"40682",0.033318533253466
"40683",0.011942364410137
"40684",0.0173209831752183
"40685",0.0399256591382852
"40686",0.0625359646055664
"40687",0.0238029068925811
"40688",0.283171434891127
"40689",0.0158384544254459
"40690",0.102361947697673
"40691",0.00547810900835662
"40692",0.0142049330517563
"40693",0.0164630820410692
"40694",0.0895137296368376
"40695",0.0115759884988837
"40696",0.0621357198497356
"40697",0.00941603611549817
"40698",0.020250829249799
"40699",0.0209873905566886
"40700",0.0285575481027141
"40701",0.0487926003688126
"40702",0.00784960152608048
"40703",0.0854022241131822
"40704",0.0640010077200623
"40705",0.0982813512501905
"40706",0.00771580691518758
"40707",0.0613774810270306
"40708",0.00381971998972276
"40709",0.0183800452806215
"40710",0.0686042983665482
"40711",0.0413137019290039
"40712",0.00776505874635819
"40713",0.00469111921702045
"40714",0.0106862757316469
"40715",0.0442378084706856
"40716",0.0157383718208406
"40717",0.243069567441052
"40718",0.281143284526896
"40719",0.0532339248468857
"40720",0.00657896167569107
"40721",0.0187351004605322
"40722",0.0585435739466966
"40723",0.0141284160756869
"40724",0.00893026590970047
"40725",0.158931219690719
"40726",0.0378995210939779
"40727",0.00952129528374428
"40728",0.064804752100097
"40729",0.00357122534951744
"40730",0.0182786311633552
"40731",0.00488321474545591
"40732",0.0246229085348217
"40733",0.0223053844725085
"40734",0.00999208836728684
"40735",0.00559329064905284
"40736",0.0104640236387486
"40737",0.0822181261294945
"40738",0.306652575825078
"40739",0.363824537112251
"40740",0.0110036441085109
"40741",0.0118543407307254
"40742",0.0397105795453815
"40743",0.052197005531199
"40744",0.0117766398280929
"40745",0.0274135913356799
"40746",0.0214136178440735
"40747",0.0578998482911392
"40748",0.0110702415369118
"40749",0.045687429235928
"40750",0.0281448288408061
"40751",0.29737164640263
"40752",0.0245385594858402
"40753",0.361610088569797
"40754",0.0481470801964351
"40755",0.052895428860529
"40756",0.0779096793722867
"40757",0.153311992298868
"40758",0.355944244223647
"40759",0.0148776193885797
"40760",0.00456584757885919
"40761",0.0388972017431078
"40762",0.0273424833093646
"40763",0.00604982913388206
"40764",0.301374464296589
"40765",0.100614316633167
"40766",0.156819939798617
"40767",0.0711176455159283
"40768",0.00593955993070871
"40769",0.00711540707280232
"40770",0.0158183328504418
"40771",0.0312527884552708
"40772",0.0308908166976323
"40773",0.0948201315187549
"40774",0.0102255418010008
"40775",0.0132684101794247
"40776",0.0559354993677286
"40777",0.010345272208966
"40778",0.240947100701913
"40779",0.256251924987171
"40780",0.0125392630906502
"40781",0.0387988738535599
"40782",0.263759134993122
"40783",0.0374289948018006
"40784",0.0304890693322606
"40785",0.015727463845534
"40786",0.0829074628508191
"40787",0.0450780471818906
"40788",0.0137084807130809
"40789",0.0889864446393445
"40790",0.0350749935516345
"40791",0.413612983204446
"40792",0.0161637489160323
"40793",0.0593195007332802
"40794",0.0151030284571914
"40795",0.0194696186417486
"40796",0.0100492686634926
"40797",0.00852245393849047
"40798",0.0506669597499089
"40799",0.0428936369629109
"40800",0.0203007394309222
"40801",0.0502656879924641
"40802",0.00937017988640896
"40803",0.160560231627331
"40804",0.019768255178693
"40805",0.0236054922793294
"40806",0.0300881038488798
"40807",0.0190472069367798
"40808",0.168939775836329
"40809",0.0367228704633182
"40810",0.0638744537508655
"40811",0.00605152464696988
"40812",0.0108071930159065
"40813",0.0405429807770233
"40814",0.0151196065565246
"40815",0.33932943986445
"40816",0.0143550473407624
"40817",0.0319580100057781
"40818",0.0202543583580752
"40819",0.0282345543629426
"40820",0.246309442996445
"40821",0.0358442746467058
"40822",0.015801324694042
"40823",0.180317900342781
"40824",0.118060236741738
"40825",0.0834039426088026
"40826",0.0104727668000922
"40827",0.0124755667514021
"40828",0.182938294539799
"40829",0.0686215322205372
"40830",0.00767379631391963
"40831",0.00396049634079121
"40832",0.483357583391414
"40833",0.00959668519795901
"40834",0.0232621029420953
"40835",0.0157826332614293
"40836",0.0142387700623824
"40837",0.0597359030117813
"40838",0.578864272394621
"40839",0.0111089838117626
"40840",0.0480344231501303
"40841",0.0722324700505936
"40842",0.0257981311431482
"40843",0.046475947495806
"40844",0.0166946348017945
"40845",0.304256276833116
"40846",0.22677005767544
"40847",0.122572855925914
"40848",0.0588415902464111
"40849",0.0144443108264983
"40850",0.00824286902661289
"40851",0.0978085980981768
"40852",0.0128677697063619
"40853",0.0547342452884638
"40854",0.0659016431016601
"40855",0.136667268829416
"40856",0.0616528120266256
"40857",0.114385760101639
"40858",0.0471740703010501
"40859",0.0869450621013286
"40860",0.0149569195129237
"40861",0.00359413460029536
"40862",0.0265552209273832
"40863",0.0313672369744883
"40864",0.139221476602429
"40865",0.171391491030084
"40866",0.0769335917822142
"40867",0.0124000281727236
"40868",0.0143692485382067
"40869",0.00621315394317462
"40870",0.346261779891998
"40871",0.0614360963910418
"40872",0.0157227644248799
"40873",0.00582321243999854
"40874",0.139024716079472
"40875",0.0659590536995539
"40876",0.0463810621476761
"40877",0.02180254300289
"40878",0.106293402049628
"40879",0.0128059693252141
"40880",0.00853694025473201
"40881",0.125720832487814
"40882",0.00927896538665429
"40883",0.0299093504732021
"40884",0.0497665438055071
"40885",0.0383333079241598
"40886",0.0200778057873539
"40887",0.0272426574682513
"40888",0.0113295011985705
"40889",0.521369237961647
"40890",0.00589792381003835
"40891",0.133780981742482
"40892",0.0158291388137405
"40893",0.00835356310667013
"40894",0.336166550471344
"40895",0.0271791613205606
"40896",0.118092316463565
"40897",0.0322216634332582
"40898",0.0894413436464299
"40899",0.178987543341052
"40900",0.170774677532647
"40901",0.066048494688553
"40902",0.0069705528950421
"40903",0.0863240523345589
"40904",0.028677069654461
"40905",0.0250525839775903
"40906",0.110703790173727
"40907",0.0154940771157329
"40908",0.0113650714227863
"40909",0.225994951297305
"40910",0.075159228610788
"40911",0.0377823307230586
"40912",0.00775356613497535
"40913",0.0379190864676814
"40914",0.0360974772828216
"40915",0.00757417478051754
"40916",0.00318754652657107
"40917",0.0795968075037105
"40918",0.0122402324202265
"40919",0.00767873818349927
"40920",0.30130277332583
"40921",0.0156324431672577
"40922",0.0142778930516094
"40923",0.0119668298899762
"40924",0.0267511184201343
"40925",0.0934164021510053
"40926",0.0733171851547503
"40927",0.0134802921316586
"40928",0.00532213325970309
"40929",0.0513020756830096
"40930",0.0370881943224852
"40931",0.117409294222485
"40932",0.025232955429589
"40933",0.0377402706260637
"40934",0.0426375876903815
"40935",0.0230634676342276
"40936",0.0597468544257141
"40937",0.0228291068445405
"40938",0.00822028813079139
"40939",0.00389273656447362
"40940",0.115532045964108
"40941",0.0573178176243017
"40942",0.0381865145570876
"40943",0.118376812788636
"40944",0.0701177485586388
"40945",0.00921354059392954
"40946",0.211362802241404
"40947",0.0888236161388599
"40948",0.0231690056902108
"40949",0.00385237928152589
"40950",0.0210142052098867
"40951",0.0971727986633315
"40952",0.152090522897435
"40953",0.00592239930540934
"40954",0.00429425284279974
"40955",0.169613290671363
"40956",0.370427910051561
"40957",0.147463021351032
"40958",0.0982886862474415
"40959",0.284511017971055
"40960",0.0135347778618228
"40961",0.0151520702360441
"40962",0.0248959883729186
"40963",0.0192696573098138
"40964",0.00718878621521878
"40965",0.00712035759808433
"40966",0.0234531565355173
"40967",0.159861605209517
"40968",0.109711271016867
"40969",0.0193115389982822
"40970",0.0993442678428552
"40971",0.227099206031081
"40972",0.0112440427096365
"40973",0.0193062734503211
"40974",0.0497888965599448
"40975",0.0212889646596372
"40976",0.0154476033127908
"40977",0.0168383400994872
"40978",0.0080659083460642
"40979",0.0393087595761085
"40980",0.0672770022166638
"40981",0.0180699541687404
"40982",0.00751629972247985
"40983",0.072868008667813
"40984",0.0133407903143565
"40985",0.0168958033311462
"40986",0.068172361385786
"40987",0.0612221774149976
"40988",0.0220213119799887
"40989",0.0211533456152171
"40990",0.0239499839894068
"40991",0.0108597703452403
"40992",0.034471117991511
"40993",0.24005863114355
"40994",0.0414712036069848
"40995",0.119270229888922
"40996",0.0165390101433569
"40997",0.0617532202106343
"40998",0.0193195697962133
"40999",0.0197362914410017
"41000",0.0361551118602695
"41001",0.0174217209190412
"41002",0.0343437537370617
"41003",0.0270662711933583
"41004",0.0201916819283112
"41005",0.0331362006810167
"41006",0.0328952758468774
"41007",0.531672667550244
"41008",0.0368212021376784
"41009",0.0155301675704821
"41010",0.0227134286899635
"41011",0.00463572508345501
"41012",0.0105702894089995
"41013",0.0994588025844059
"41014",0.309674742145361
"41015",0.0269418901828259
"41016",0.103763217701258
"41017",0.0778703715540258
"41018",0.596296406913116
"41019",0.193357382063819
"41020",0.212881146967922
"41021",0.112543521101311
"41022",0.0049540171763435
"41023",0.00841293206603629
"41024",0.353276962459876
"41025",0.0109190546550123
"41026",0.17644762517239
"41027",0.0124306033574305
"41028",0.0488675860430687
"41029",0.0406478322435505
"41030",0.104950922355762
"41031",0.0314628265723091
"41032",0.373534739676757
"41033",0.00696923324599683
"41034",0.0704028658211074
"41035",0.0258018710659492
"41036",0.014307623441554
"41037",0.197287735656162
"41038",0.0643089829734494
"41039",0.180030799644366
"41040",0.00749161862153041
"41041",0.285351738671161
"41042",0.0118727875005691
"41043",0.00509852537843455
"41044",0.150746682996816
"41045",0.0149446246822789
"41046",0.00473744795956563
"41047",0.00666558644111595
"41048",0.0450393089217898
"41049",0.0190601862094072
"41050",0.00781322218054587
"41051",0.00605077195042481
"41052",0.0590498743509025
"41053",0.0517278150835743
"41054",0.0627330164033703
"41055",0.0209853062728971
"41056",0.0369587339833181
"41057",0.00972502560449921
"41058",0.0515263319758612
"41059",0.0108783490959033
"41060",0.0360976213379695
"41061",0.012592672764775
"41062",0.00646420034030887
"41063",0.075136830584924
"41064",0.0117174862532852
"41065",0.0376888132248453
"41066",0.14791896776879
"41067",0.0517288414437878
"41068",0.137103223799954
"41069",0.182497822068292
"41070",0.0279182912092743
"41071",0.0106560911836634
"41072",0.105853205958635
"41073",0.0243855132130096
"41074",0.105805038726593
"41075",0.0202573346018219
"41076",0.0696276091286514
"41077",0.0126216452469291
"41078",0.0149670561502049
"41079",0.00835144076086874
"41080",0.0206627096779479
"41081",0.00377829122631562
"41082",0.0320899956509676
"41083",0.0553039453468029
"41084",0.0445479737386008
"41085",0.0121184763640189
"41086",0.0105724229165586
"41087",0.0964082761887726
"41088",0.121845842207473
"41089",0.0654908843502779
"41090",0.0185047126147751
"41091",0.071833499521449
"41092",0.548611329802873
"41093",0.0401052093220747
"41094",0.00911518627158131
"41095",0.0160651964526743
"41096",0.115349542308508
"41097",0.0315702955342133
"41098",0.0296095857700829
"41099",0.15657888356029
"41100",0.0118341252982128
"41101",0.0185785429173334
"41102",0.0150503454771328
"41103",0.0247200030432183
"41104",0.0326687452654126
"41105",0.00560472251645345
"41106",0.608109486066291
"41107",0.0349734080426123
"41108",0.0725262065430209
"41109",0.0580403592109866
"41110",0.00745150248697569
"41111",0.0130656892652833
"41112",0.0715693428956931
"41113",0.00810331251516969
"41114",0.0100255417712653
"41115",0.048803294188776
"41116",0.00917982382941025
"41117",0.0143655015363956
"41118",0.0235852837683384
"41119",0.0209752817647096
"41120",0.0316844157954445
"41121",0.444476375904322
"41122",0.243125953624672
"41123",0.0196216110019652
"41124",0.0156601670042833
"41125",0.0173684565783558
"41126",0.0314365161385688
"41127",0.119832056426327
"41128",0.115520587411098
"41129",0.00736646053047282
"41130",0.00860673474129473
"41131",0.0401406709392569
"41132",0.0214674902310512
"41133",0.0296998666733012
"41134",0.0212714421708432
"41135",0.011485284057907
"41136",0.110224029809987
"41137",0.0071787032487818
"41138",0.0124036561921367
"41139",0.0237564876473755
"41140",0.00335966305666658
"41141",0.0201930180403142
"41142",0.0120167524342795
"41143",0.028356924035767
"41144",0.032232109057226
"41145",0.0216234278308545
"41146",0.0699624677444187
"41147",0.0250407676764536
"41148",0.00907213301796311
"41149",0.00593716250326368
"41150",0.00443356365066786
"41151",0.00393388409154457
"41152",0.0279987317055047
"41153",0.02363115459936
"41154",0.0351727383254688
"41155",0.0604893460076895
"41156",0.0458879259325433
"41157",0.281726215228188
"41158",0.114053366908854
"41159",0.0075464977722784
"41160",0.0286742311910396
"41161",0.116933252080781
"41162",0.0478595100617826
"41163",0.0723416729842051
"41164",0.321241592355735
"41165",0.0189799030088791
"41166",0.0838040161801249
"41167",0.034487541139896
"41168",0.00340911152611332
"41169",0.038169263390824
"41170",0.0106026032228447
"41171",0.194003610296806
"41172",0.0634262725446719
"41173",0.239124406961337
"41174",0.0122154761430732
"41175",0.023995239519374
"41176",0.464512967446788
"41177",0.0295129292932401
"41178",0.0130395711511982
"41179",0.0477377405304485
"41180",0.502114900349538
"41181",0.320393390693729
"41182",0.0193069463023558
"41183",0.0302262710961599
"41184",0.00929542140206743
"41185",0.0270771484175635
"41186",0.274683992608482
"41187",0.13556897046807
"41188",0.0515510472153913
"41189",0.00660509622387877
"41190",0.101356985210601
"41191",0.0118254423840321
"41192",0.0280228209220658
"41193",0.013940580636212
"41194",0.0679311604328119
"41195",0.22279227596396
"41196",0.0551625887297744
"41197",0.0811066298597668
"41198",0.0109695457205308
"41199",0.0100801001879483
